294625	100645962	1393859974
9270364	100473516	1394965586
4884672	100189004	1394414635
533325	100645485	1393830247
8495230	100651469	1394805187
1378892	100637151	1393893522
446820	100633200	1393837076
9905228	100653403	1395233123
951313	100646087	1393891932
10900113	100653515	1395480734
8368650	100651467	1394779755
3705821	100646087	1394158291
1193959	100646153	1393916613
5711922	100649537	1394499506
7535786	100644067	1394571360
6219714	100649646	1394527870
4849957	100645081	1394454108
585327	100645962	1393850702
5783683	100649503	1394477592
4426265	100648735	1394293769
508420	100637151	1393812117
11350775	100656239	1395742228
5760356	100650010	1394548963
4867560	100637175	1394414395
2206231	100646087	1393904450
4778582	100648735	1394297170
338303	100645169	1393740751
11405260	100656239	1395748372
9010397	100651469	1394846168
9010371	100647745	1394857213
9077903	100651469	1394846210
5711874	100640893	1394499257
9963628	100653403	1395236754
10011951	100647745	1395222809
9288019	100647672	1394936091
8285298	100651469	1394800481
11696856	100651182	1395823918
5483159	100649040	1394448890
1378759	100646087	1393929458
7624711	100576297	1394719988
532695	100645962	1393840830
1131968	100646087	1393897581
4867612	100648768	1394386215
10592746	100653403	1395246064
9183237	100647712	1394865802
1837933	100646680	1393940408
3431448	100647416	1394086624
5023119	100649260	1394439419
1695221	100646656	1393938676
6860629	100649537	1394516556
3722493	100647915	1394162163
7796637	100650220	1394670215
1713585	100646153	1393933537
2283556	100646087	1393900284
508357	100633200	1393803593
1149108	100633200	1393896199
294218	100610402	1393739128
9661438	100652586	1395128864
9305721	100651950	1394972200
6063824	100649646	1394521564
2665326	100646722	1394000823
11696894	100652966	1395765106
2753767	100637151	1394006398
8230867	100651469	1394804693
294211	100633200	1393732943
8403283	100651469	1394791898
5231743	100648768	1394412797
4867618	100648768	1394393046
3915009	100647914	1394175635
9492334	100651950	1395013476
1426617	100646153	1393928267
6478858	100649537	1394512042
1763549	100646087	1393903194
3134062	100646722	1393983728
1036396	100646153	1393922886
4611934	100582665	1394320510
4937014	100648768	1394406644
2716989	100646722	1393978679
1855362	100646680	1393936599
532611	100645485	1393834573
6825605	100649537	1394501345
549954	100645962	1393846433
672333	100633200	1393830933
603021	100645962	1393838666
1855473	100646680	1393941971
2751689	100646153	1394006026
6148469	100649597	1394523030
1105694	100646087	1393908466
9271172	100651950	1394961845
2753692	100646722	1393992966
5743122	100649537	1394514179
1070726	100645906	1393891421
1036292	100646120	1393921283
8199715	100651469	1394800809
6029234	100649503	1394488038
1868452	100646087	1393917014
3792825	100647915	1394156481
3103628	100636362	1393956047
3088204	100637136	1394006245
1993175	100646087	1393938724
2699687	100636362	1393981139
3134006	100646812	1394010182
10224404	100653403	1395211926
7105210	100650338	1394614099
1006004	100646147	1393903980
197654	100644619	1393654500
7069411	100650220	1394624462
9921380	100653403	1395231469
4502622	100648768	1394358329
5819031	100649040	1394505428
3704914	100647825	1394151315
1378746	100646087	1393925864
109441	100645282	1393641778
5712817	100649503	1394497287
9964511	100653403	1395226588
884646	100646153	1393896059
952302	100646153	1393913155
4502614	100648768	1394357540
1036330	100646153	1393921835
2682874	100646153	1393980424
2981281	100633200	1393986267
1868405	100646087	1393912486
637646	100645485	1393832711
12338490	100657316	1395934190
11298388	100655938	1395668561
1977842	100646722	1393942946
2310716	100646153	1393921872
584967	100646308	1393981510
4867725	100648994	1394416118
8573621	100651469	1394782243
12955554	100657489	1396259918
990608	100634859	1393894701
990604	100646087	1393894786
726356	100645485	1393837482
1070671	100645940	1393890167
1426450	100646153	1393923320
3048714	100646872	1394003104
508284	100645485	1393832505
4954325	100649202	1394442380
8215073	100651469	1394795741
1289742	100637151	1393926320
2981194	100646153	1393980387
4867740	100633200	1394420781
2699604	100646722	1393979260
1005891	100646087	1393916662
9994939	100653403	1395226122
4564920	100648768	1394359494
1105916	100646087	1393914989
3934676	100647914	1394168819
6271835	100649537	1394503837
1105915	100646153	1393914977
7985995	100650702	1394715251
4848171	100640893	1394460600
3757763	100620203	1394195464
4208082	100633200	1394262231
1748110	100635560	1393938350
29970	100637151	1393634115
11490170	100655842	1395727092
1289766	100646087	1393919658
2788855	100633200	1393981092
10012240	100653403	1395235098
9955900	100653403	1395232094
2682673	100646722	1393977994
1334970	100646087	1393940819
508243	100634859	1393813639
9630110	100647712	1395128111
5145435	100649040	1394447257
109373	100645282	1393652941
294314	100637151	1393724674
12373235	100657261	1395964667
2008119	100646153	1393925104
4813765	100648768	1394364038
4580150	100648768	1394358610
8268705	100647712	1394803284
8543078	100651469	1394786911
3964971	100647825	1394151005
126948	100645322	1393678585
8268706	100651469	1394787617
5994168	100649537	1394504988
9955935	100653403	1395235224
1105798	100637151	1393904811
952130	100633200	1393909290
9522483	100650231	1395065523
1270580	100646153	1393938672
3414056	100637151	1394063805
2605830	100646489	1393930017
2094038	100646087	1393896170
967598	100645940	1393890587
884517	100646097	1393896912
9358242	100651950	1394980822
8495872	100647745	1394766656
1677787	100645962	1393927884
4867837	100648984	1394458290
8316615	100651469	1394783885
213068	100645335	1393731338
462261	100645485	1393830638
6029051	100649537	1394513577
3340876	100637136	1394073217
2754014	100633200	1394024560
2465852	100646680	1393939616
276666	100637151	1393748265
3930361	100647710	1394131819
8385578	100644067	1394756212
4258090	100608327	1394255992
2682526	100633200	1394022760
1088138	100646153	1393926387
637760	100645962	1393843369
2665024	100645303	1393985791
2023737	100646087	1393900591
5344670	100649202	1394457953
4052528	100647870	1394168686
3386768	100637151	1394104945
967260	100646153	1393916308
2963499	100633200	1394034096
4672848	100648735	1394295108
1053479	100646087	1393911102
12799363	100658441	1396165512
1254953	100646680	1393937728
8838108	100651413	1394767973
1021344	100646087	1393895284
2699508	100646153	1393978094
2283779	100646087	1393937266
9905909	100653403	1395215427
11915199	100657261	1395925947
602851	100645485	1393829294
1783688	100646087	1393895819
9995019	100647745	1395228355
9940841	100653403	1395205506
1977433	100645527	1393913989
990270	100646087	1393883823
1954839	100646087	1393931784
10639516	100653785	1395407420
1193269	100646153	1393933196
12812509	100658504	1396188868
3740662	100647825	1394152058
4625265	100648691	1394362607
3325640	100646872	1394064006
307580	100637151	1393729051
1868716	100646087	1393898885
293936	100633200	1393734659
8245859	100651469	1394805200
1005704	100646153	1393913285
1409297	100646087	1393906042
584927	100645495	1393814345
3134221	100648735	1394340767
3982694	100647825	1394161467
7717845	100651130	1394713253
1519235	100646087	1393901481
2912154	100646153	1393983772
814491	100644660	1393815236
10012578	100653403	1395224493
4502885	100648768	1394358750
74555	100637151	1393679009
3601099	100647710	1394096313
369246	100645335	1393722229
4564570	100648768	1394362564
9535983	100651950	1395011083
4850618	100649040	1394444857
29895	100644648	1393603787
1565684	100646680	1393936004
8215500	100651469	1394797843
9553189	100652471	1395052984
293905	100633200	1393725249
2803955	100633200	1394006890
4502864	100648768	1394356299
10701774	100655042	1395416611
5819271	100649537	1394512089
4319831	100633200	1394259627
1131699	100633200	1393893786
386695	100645448	1393771899
1519279	100646087	1393910375
3705165	100647825	1394156517
2858965	100646722	1393984872
2699356	100636362	1393950271
967374	100646087	1393899236
8940944	100655526	1395719321
11385101	100651182	1395722698
3705268	100637151	1394164006
7069467	100650220	1394613963
3386632	100647416	1394086872
3202268	100646722	1393978961
7686789	100650824	1394685353
1457482	100646153	1393934250
2391781	100646680	1393941301
7597530	100651130	1394708899
1227803	100646153	1393913661
1114258	100637151	1393903250
9288466	100651950	1394959898
4579950	100648889	1394371645
91956	100645322	1393676753
1550335	100643321	1393941499
5528499	100649202	1394452872
951851	100646087	1393902567
7702525	100650220	1394645046
7597546	100650830	1394708437
1954958	100646680	1393943438
3965259	100647825	1394151512
6676571	100649503	1394497455
2699370	100646722	1393951980
655144	100637151	1393808107
1036792	100646153	1393929868
5838082	100650010	1394550923
507968	100645711	1393847890
64914	100637151	1393681965
7609620	100651130	1394712285
1488029	100646153	1393907480
3444885	100637136	1394065316
4518202	100648768	1394373316
4850432	100649040	1394438786
6033078	100649040	1394475942
3615756	100646790	1394086527
1227859	100643321	1393918925
2874181	100646722	1393978717
532737	100645656	1393844578
3757989	100647825	1394121764
4971852	100648768	1394410555
584768	100645485	1393859113
4954504	100650266	1394628398
9116678	100651469	1394840078
1503296	100637151	1393896222
1114351	100637151	1393905079
4850486	100649040	1394440582
3951684	100647825	1394153124
8200071	100651469	1394792341
1763613	100646087	1393923119
9660961	100647712	1395144145
2630454	100648031	1394224167
4534111	100648768	1394360283
369350	100645169	1393757726
3366961	100647416	1394116788
248022	100648994	1394423070
672736	100645335	1393837275
884284	100646117	1393855691
4743654	100648691	1394359160
4885161	100649040	1394440275
761256	100645495	1393825242
2734503	100633200	1394021902
4549517	100648768	1394369753
432066	100645483	1393834584
4703112	100648768	1394362191
8385371	100651469	1394806383
48798	100645189	1393664374
5743657	100649040	1394499145
5542176	100649202	1394450203
1007544	100646722	1393940099
2589000	100646680	1393938928
3351420	100647237	1394108526
3951583	100647825	1394147868
3645988	100647006	1394089973
8420313	100651469	1394780376
14097	100644648	1393631072
3740871	100647915	1394162804
2805744	100633200	1393990823
1380273	100646153	1393917479
9459878	100647712	1395021738
1253730	100651130	1394706302
2926049	100646872	1394022054
1116002	100646153	1393935396
5009065	100648768	1394406759
1395578	100646722	1393940844
9009529	100651469	1394847790
2753208	100646722	1393978416
5060970	100649040	1394459461
11897908	100657261	1395906507
9904569	100653403	1395217655
1053791	100646153	1393921793
549455	100643377	1393811540
2665739	100637136	1394024409
1007513	100646153	1393940566
10901284	100653515	1395503722
48827	100633200	1393670853
14137	100644648	1393634253
4901315	100649202	1394462000
937107	100647572	1394182078
12495035	100657261	1395964832
1271193	100646087	1393897578
2753165	100646722	1393975022
4991553	100649040	1394440315
2735643	100646872	1394017523
1165838	100646153	1393937662
12721450	100658349	1396078737
4936537	100649064	1394435622
534165	100645485	1393833333
3601876	100647243	1394069854
618798	100645485	1393833044
5039984	100649260	1394456030
3570729	100647710	1394095426
1348968	100646722	1393943533
1869021	100646153	1393927413
48842	100634859	1393674474
8526157	100648645	1394743713
9024629	100651469	1394838561
10103704	100653252	1395191872
777912	100645518	1393809873
12953877	100658561	1396230379
3740818	100647915	1394159928
249615	100641395	1393754441
6894583	100649646	1394536672
1908341	100646153	1393921377
9490771	100647712	1395059752
2110843	100634859	1393869556
5923686	100637175	1394493545
4392561	100648593	1394253968
1608750	100646153	1393933231
2770435	100637151	1393987532
1474053	100646087	1393893041
4921301	100637175	1394418191
5130441	100649040	1394447615
1192451	100646153	1393912147
2857049	100646153	1393978164
9040028	100651469	1394841741
7243655	100650220	1394616849
3775795	100637136	1394140096
3385982	100646872	1394061573
4850735	100640893	1394449267
9904428	100653403	1395229513
7052460	100646555	1394544585
6539730	100649537	1394508705
968122	100646087	1393929214
1020541	100646153	1393938860
8246738	100651469	1394784579
1104315	100646087	1393935088
90204	100641374	1393685254
2497356	100646680	1393938046
90182	100645322	1393679023
2874491	100646722	1393984336
2665907	100633200	1393964820
1165993	100646153	1393940263
11456417	100656239	1395736506
10432646	100653403	1395275321
9939127	100653403	1395209940
7687671	100642618	1394715058
4519446	100648768	1394358316
10684553	100654655	1395383844
4259568	100640893	1394246913
2223093	100646153	1393918538
2857092	100646722	1393980251
9921985	100653403	1395225777
48678	100644648	1393631418
2514868	100646722	1393944797
3601758	100647825	1394110519
3740797	100647914	1394156311
968079	100646153	1393928492
9921965	100653403	1395244566
1038073	100646087	1393895364
4703053	100477112	1394380774
4850784	100633200	1394450517
11898092	100651182	1395894389
3721804	100647915	1394160842
4104280	100647914	1394152189
7397369	100650220	1394608987
2575565	100646087	1393915814
14303	100637151	1393652768
187536	100634859	1393667062
8480783	100651469	1394791424
777785	100645485	1393830097
2110912	100646087	1393894351
549557	100645483	1393814727
9147124	100647745	1394889127
4850813	100649040	1394452029
4848694	100649040	1394443232
3861589	100646905	1394179315
3011299	100646872	1394005275
990125	100646722	1393944353
2514904	100646153	1393920176
4850763	100640893	1394450395
6101752	100649537	1394505265
11913221	100657261	1395930810
1104338	100646153	1393935222
2822473	100646872	1394007122
9024717	100651469	1394841413
7327958	100650133	1394589139
2980696	100645322	1394021077
4532270	100648768	1394366353
2716558	100637136	1394018331
8420146	100647745	1394778915
2735817	100633200	1394028831
152880	100645278	1393651703
937049	100645485	1393832827
1781799	100646153	1393927064
3431064	100647237	1394066821
10190064	100653403	1395226133
3351434	100647825	1394112397
3368777	100637151	1394071141
8246703	100651469	1394782555
6118959	100649503	1394480933
3341766	100637151	1394097817
3951396	100647825	1394154139
2160814	100633200	1393924436
1244705	100636362	1393936521
369747	100645184	1393742470
3476662	100637151	1394075212
1348657	100646087	1393935709
3017569	100646153	1393982995
5299232	100649040	1394445447
5464235	100649202	1394446897
7158380	100650052	1394583432
9046455	100651469	1394849871
1395296	100646680	1393935300
2839655	100637136	1393984168
7281787	100649202	1394583205
1054077	100646153	1393931495
6678151	100649537	1394507618
509576	100646406	1393925667
4549890	100648768	1394374812
4020693	100647825	1394148515
11913696	100657261	1395913460
7158396	100649503	1394583400
725679	100645474	1393806028
1115765	100646087	1393932187
2268063	100633200	1393920249
2681058	100646872	1394023419
8618642	100651469	1394806914
10050317	100653302	1395205661
4936275	100648768	1394388209
9024786	100651469	1394819114
5231370	100649040	1394459406
10050352	100652773	1395210517
4224736	100637175	1394249053
7581642	100650702	1394717309
6187751	100649040	1394498521
1730106	100645962	1393906055
1115713	100646087	1393931566
549712	100645485	1393831384
1589288	100646153	1393948018
4502374	100648557	1394374610
5559498	100649064	1394426824
4285942	100648593	1394263943
12996655	100651182	1396223975
2770766	100637151	1394014400
1869240	100646722	1393947753
4851083	100649260	1394461618
1548547	100646087	1393891565
4831610	100648768	1394364541
10050388	100653403	1395215613
135236	100645205	1393643231
12798856	100658441	1396163703
7106017	100650220	1394611287
369683	100644693	1393733500
8339273	100651469	1394809763
4851194	100648768	1394414596
9921568	100653403	1395232962
308994	100633200	1393718853
8299999	100651254	1394768812
8725892	100651469	1394805201
6257044	100649889	1394528963
4330587	100648598	1394257966
4121876	100648402	1394196416
5837698	100649537	1394520442
2925756	100646872	1394017135
1115698	100646153	1393931419
4502326	100648768	1394371875
309042	100645335	1393732648
11191967	100655519	1395641534
11542272	100656239	1395731610
4532657	100645338	1394300401
814021	100646751	1393980364
2110573	100646087	1393916469
8354730	100651469	1394791657
12426471	100657721	1395969585
1333531	100634859	1393889643
10450345	100653403	1395251525
10050429	100653403	1395222026
9040286	100647745	1394872272
1609014	100646087	1393934193
1548628	100633200	1393893293
7158286	100650010	1394582807
2701004	100646872	1394008173
9289116	100651950	1394969078
5767343	100649537	1394503778
4073594	100647914	1394158284
6539313	100649537	1394513184
5943083	100649646	1394530424
4519914	100648768	1394359031
125122	100645258	1393660990
5802448	100649537	1394526892
2736048	100646722	1393983277
324372	100645335	1393734403
1244832	100633200	1393938964
1166248	100646722	1393947708
3386208	100647416	1394090976
8419907	100651469	1394801981
479110	100633200	1393786569
2857385	100637151	1394025679
10944842	100653515	1395491905
249561	100634859	1393739982
7484916	100619291	1394569228
3706829	100637136	1394149914
64472	100644024	1393627359
4849001	100649040	1394454348
2145561	100646722	1393941167
8465814	100651469	1394785403
3323976	100647416	1394091737
8246511	100651469	1394786760
9956697	100653403	1395211760
9009374	100651469	1394840749
1131015	100646680	1393936207
3706867	100647825	1394155820
7440705	100650220	1394634165
4191982	100640893	1394240788
8435493	100651469	1394789745
9766425	100647672	1395104307
29288	100634859	1393639380
3826869	100647416	1394149008
10962354	100651182	1395476593
2770890	100637136	1394022605
9475164	100647745	1395061361
12391861	100652966	1395976806
937238	100644655	1393903392
2172855	100637151	1393896893
5078038	100649202	1394446769
109624	100645205	1393658247
967834	100646153	1393924682
4866496	100649260	1394437866
4936391	100640893	1394419720
707654	100645485	1393828737
3289557	100646872	1394005893
534386	100641056	1393814520
4259717	100633200	1394269271
2294216	100645537	1393921013
12391877	100657261	1395966128
898346	100641434	1393833614
950307	100646153	1393921818
2736124	100646722	1393952566
967924	100636362	1393925936
10120902	100653757	1395234774
8775747	100651469	1394784515
4687491	100633200	1394346918
1379940	100637151	1393901939
5713000	100649040	1394501279
3897284	100647915	1394163365
1088515	100646153	1393934080
48993	100633200	1393623055
2250284	100646087	1393924237
492215	100645530	1393809592
11898330	100657261	1395905868
4191918	100640893	1394272090
5992947	100649260	1394502322
9269322	100651950	1394975244
950282	100646153	1393921996
3601435	100647710	1394112806
1192835	100646087	1393921417
9288980	100651950	1394970504
8588275	100651469	1394809611
3386138	100647533	1394078532
950293	100646153	1393922729
950291	100646087	1393921249
5281810	100649260	1394447845
4532525	100648768	1394364532
7067913	100644052	1394595622
2925586	100647125	1394034615
11402202	100656239	1395727500
5130590	100648768	1394404046
3103838	100646722	1393983217
7228253	100644067	1394601235
12372091	100652966	1395996237
1590054	100646087	1393908913
584133	100633200	1393852307
9491231	100647712	1395027290
3016780	100647087	1394023365
1504729	100646087	1393892400
1838887	100646087	1393933819
10653861	100654455	1395386596
10065274	100647712	1395216145
11366787	100656239	1395732663
11728641	100656716	1395817230
3756556	100633200	1394150392
2111262	100646153	1393933136
461007	100645495	1393817702
8247131	100651469	1394787236
868223	100652139	1395016210
2787631	100637136	1394013225
883642	100646446	1393917503
5300018	100648768	1394408085
1227256	100646680	1393940318
5184880	100649202	1394439526
7608501	100650220	1394665298
11091377	100654603	1395643729
10640843	100654204	1395400837
9965526	100653403	1395200018
4626001	100648768	1394375301
1643731	100646153	1393896934
7701053	100650702	1394714988
1130913	100646680	1393935169
3016800	100646872	1394030512
3201373	100646722	1393980814
1976697	100646153	1393919856
10190447	100647745	1395159072
7625736	100651130	1394712971
12372021	100651182	1395974783
10011369	100653403	1395210882
460963	100637151	1393812303
3342146	100637136	1394073139
5744217	100645359	1394511796
12972029	100628924	1396263500
125736	100644748	1393682299
2857559	100646153	1393978861
1834994	100646087	1393904613
7639382	100651130	1394718797
11697870	100651182	1395777382
2752731	100637136	1393984575
4501564	100648768	1394358442
136044	100644648	1393606198
1115451	100646153	1393926603
9720367	100652686	1395133336
2094878	100646087	1393926897
370437	100633200	1393729100
11052899	100655738	1395665784
90780	100633200	1393670818
12954378	100658561	1396229566
3741313	100633200	1394148896
1487202	100646680	1393938861
4191509	100640893	1394240810
10450587	100651182	1395287528
1165419	100646153	1393929711
2875060	100646905	1393992284
7580838	100650633	1394679616
7625781	100651130	1394707867
1288879	100646087	1393894021
9521641	100647712	1395022353
4991018	100648768	1394406630
11913910	100657261	1395917185
828760	100645925	1393860874
5387483	100649040	1394456769
4886410	100649040	1394464427
1473729	100646680	1393935575
1288785	100646087	1393891597
7068225	100650220	1394634510
509230	100645365	1393807930
844183	100645144	1393817185
9025183	100651469	1394814639
9922520	100647745	1395228358
4501756	100648768	1394368103
12372192	100651182	1395978946
6646967	100649202	1394528517
3791672	100647915	1394179690
1130762	100646087	1393933716
3446185	100646463	1394074626
2558528	100646087	1393904989
1054450	100646153	1393945422
9631156	100429131	1395148706
8338583	100650824	1394755566
4501706	100648768	1394365237
5802690	100649917	1394540465
12442576	100658012	1396019541
3402941	100637136	1394070184
1590159	100633200	1393913724
75398	100641384	1393638787
5511741	100648768	1394417255
7297828	100650220	1394617454
1976710	100646087	1393921169
1869327	100646087	1393893113
1693971	100646087	1393923607
136069	100637151	1393646836
584059	100645702	1393840881
2735292	100646872	1393999640
12407375	100657261	1395937141
1624600	100646087	1393924032
3342241	100633200	1394082696
7688181	100644052	1394640938
5854365	100649537	1394500388
2284739	100646680	1393941879
5872039	100649040	1394497167
742799	100645540	1393821464
75509	100633200	1393675126
2077567	100646087	1393908299
2716043	100646463	1393981577
460843	100633200	1393809526
110435	100637151	1393634524
2681622	100637151	1394021981
9270081	100651950	1394978644
11053019	100655420	1395647915
638678	100645483	1393811956
5854449	100649537	1394502883
308411	100645448	1393753193
4207076	100645322	1394268744
5729175	100649537	1394519750
4519024	100648768	1394360173
7068176	100650220	1394629128
3016840	100646722	1393978794
5130829	100649040	1394445225
231780	100645537	1393821953
1976812	100646087	1393929163
3415151	100647825	1394114819
5109502	100649040	1394460893
5061564	100640893	1394413340
3104624	100646722	1393978340
10796674	100654339	1395413951
4392157	100648593	1394263417
604010	100645384	1393836794
1115582	100646087	1393929201
75458	100645310	1393655988
8604678	100651469	1394782225
7764660	100644067	1394672344
1712410	100646153	1393922289
10640647	100654945	1395405833
11068219	100655181	1395654761
4866741	100649260	1394444061
4224265	100637175	1394239593
1288741	100633200	1393886831
1130856	100646153	1393934656
9740285	100652418	1395101189
2046760	100646087	1393911764
3385792	100647710	1394097126
4519348	100640893	1394330572
760084	100605656	1393812101
370301	100645448	1393756467
1244173	100645962	1393925531
1535575	100646087	1393894220
1089223	100637151	1393865623
2094693	100646087	1393907742
4533245	100648768	1394359118
1165599	100646087	1393933879
8369341	100651469	1394793399
1838645	100646153	1393919768
125560	100645047	1393652531
1659179	100646087	1393893728
533888	100642302	1393845371
5560012	100649202	1394454696
5820323	100649537	1394504348
28875	100645169	1393643803
1334130	100646087	1393910691
2666040	100646722	1393978538
3791514	100647915	1394161962
9269924	100651950	1394961886
7106479	100650220	1394620045
125508	100645131	1393641749
3706199	100647915	1394163613
4105091	100647825	1394150872
8403983	100651469	1394805345
5958016	100649040	1394497167
3721609	100647416	1394152570
491596	100645485	1393831226
1037621	100646153	1393938463
5744474	100649537	1394520130
5728792	100645338	1394507525
950921	100646153	1393940736
28841	100633200	1393639339
5871672	100633200	1394510839
4991239	100648768	1394387397
370232	100645428	1393741482
7608794	100650220	1394671096
7258180	100650220	1394609327
1020293	100646446	1393934104
1070023	100646153	1393936283
10685281	100651182	1395335147
1574576	100646087	1393925657
1054467	100646722	1393946290
3403081	100647237	1394103028
843848	100637151	1393831394
3324560	100633200	1394099707
3584586	100646790	1394051215
10064930	100653403	1395221208
28857	100645303	1393641084
968286	100646087	1393931445
12372281	100657412	1395979090
8664232	100651397	1394791342
370212	100645335	1393753114
10623090	100651950	1395387607
603843	100645537	1393819851
1566599	100646087	1393920995
7670474	100644067	1394685931
603845	100645575	1393820264
1037679	100646153	1393945653
10671371	100654204	1395393468
6063042	100633200	1394530130
1020333	100644648	1393935865
6629791	100649646	1394525672
6824947	100649537	1394513620
2681524	100646872	1394003252
8229582	100651469	1394783426
1006817	100646153	1393930438
5008879	100649260	1394454051
2681520	100646872	1394003320
2715701	100646153	1393971089
937977	100638132	1394082871
7227902	100650220	1394616291
6027974	100648796	1394474665
619054	100637151	1393859931
3879296	100647825	1394152037
6031956	100649537	1394525114
461195	100645485	1393830282
308495	100634859	1393717490
742447	100633200	1393841671
1334061	100646087	1393907591
8199002	100651469	1394798737
4174035	100648598	1394285307
91030	100633200	1393632124
3341964	100633200	1394116207
4519229	100648768	1394375325
8247022	100651469	1394780261
11067999	100653785	1395624093
1782642	100646087	1393914867
478649	100645485	1393833557
5542548	100649040	1394454171
8315885	100642609	1394777331
3445910	100633200	1394077294
3706337	100637175	1394181759
989394	100646153	1393931870
3324505	100571215	1394090536
1334221	100646153	1393915318
10702708	100654498	1395406260
9816385	100652773	1395126210
135864	100645026	1393616350
5713423	100649537	1394511847
4519206	100648768	1394372805
10623108	100654204	1395391013
9939896	100653403	1395221297
508950	100645485	1393835139
1566583	100645962	1393920556
9675620	100652773	1395103312
8679579	100651469	1394802297
6998128	100649633	1394508641
4501974	100633200	1394323094
48397	100645026	1393647348
7546083	100650633	1394631393
2926183	100646478	1393980374
478620	100633200	1393832429
568508	100645474	1393806416
5361068	100648510	1394417523
9146786	100651469	1394840903
1487013	100646680	1393934752
8284752	100651469	1394792826
9662000	100652686	1395131251
8247002	100651469	1394780229
9040749	100651130	1394887091
9009902	100651469	1394847679
8741766	100647712	1394769123
125652	100644648	1393608723
533792	100637151	1393858442
603681	100646112	1393858096
10640465	100654455	1395383178
8714503	100651469	1394787340
9289584	100651950	1394974797
5802957	100633200	1394498767
3342007	100646872	1394061667
277575	100634859	1393745110
3430887	100647825	1394118418
9939876	100653403	1395219779
1425688	100645940	1393899297
11401670	100656239	1395733193
8199147	100651469	1394799080
1089024	100646680	1393941995
3741495	100647416	1394149765
4656443	100648331	1394364428
725076	100637151	1393836744
13544	100633200	1393603467
308659	100645338	1393748363
2804758	100646722	1393985085
8354095	100651469	1394789722
7841217	100650702	1394697273
188344	100645503	1393807909
2046963	100646153	1393931758
7282324	100650220	1394609768
4687014	100648768	1394372063
3741481	100642301	1394134511
3645899	100647710	1394098280
2715791	100646722	1393978709
11455722	100651182	1395707081
8199118	100651469	1394797932
10918303	100654455	1395459079
125575	100642684	1393662135
9324387	100651950	1394971289
603770	100645483	1393811106
448349	100633200	1393812144
937842	100653323	1395257577
1379435	100646153	1393932491
12981767	100658561	1396237520
12954255	100658561	1396228015
1020220	100646153	1393934415
2024859	100646680	1393935162
1318754	100646680	1393938202
6032087	100649646	1394535504
4532995	100648717	1394373422
2822752	100637151	1393976899
950847	100646680	1393938637
1869890	100646087	1393924730
8197313	100651469	1394792688
4581714	100648768	1394368380
1905358	100646087	1393914283
2979692	100646722	1393983665
2926893	100646872	1394005672
4410890	100648598	1394263686
2787297	100646722	1393980289
4531204	100648735	1394295558
200404	100645575	1393904418
3120178	100646872	1394019707
3843212	100647868	1394136802
989106	100633200	1393927891
7172988	100650220	1394633633
3135691	100646153	1394020579
11989267	100657261	1395905805
953611	100646087	1393936617
1210944	100646087	1393920572
1575228	100633200	1393901667
495538	100645485	1393829797
12050971	100657261	1395923274
5480460	100649202	1394460481
7087247	100650220	1394629729
63141	100644648	1393634863
2662870	100646872	1394026743
12371642	100652966	1395970145
10657404	100654434	1395380125
1023517	100646087	1393933896
953620	100646153	1393937058
4609511	100648768	1394361160
371115	100645428	1393741023
8353328	100651469	1394795468
1164968	100646153	1393920216
1623069	100646087	1393939917
292759	100645335	1393721855
292753	100633200	1393719301
2142218	100646722	1393947904
11958517	100657261	1395922617
448534	100645699	1393822374
2771711	100646872	1394017370
1072161	100646153	1393919776
1147513	100646153	1393920483
7684581	100650702	1394716006
9907492	100653219	1395192067
3014320	100646722	1393980023
3664489	100646861	1394086408
6030745	100649503	1394513389
7394226	100650220	1394634250
2909245	100633200	1394025880
1784906	100646087	1393903541
15250	100641384	1393665054
2045073	100646722	1393945834
7102466	100650220	1394615491
7157696	100650220	1394634931
7102473	100650220	1394619756
15271	100633200	1393668543
3985133	100647914	1394173518
4869338	100649202	1394435602
7578190	100646555	1394696476
1195725	100646087	1393899992
2702100	100646872	1394002814
5560640	100632793	1394763149
11942912	100652966	1395882162
3400341	100646080	1394065845
475822	100637151	1393848123
1085791	100646087	1393935679
1429057	100646087	1393941234
4546720	100648768	1394356042
4379888	100648593	1394256695
4922123	100640893	1394443026
7066814	100650220	1394609219
7703673	100650702	1394703942
7137646	100644067	1394589048
8232399	100651469	1394801289
812780	100645940	1393846288
1287343	100646087	1393938202
45765	100645322	1393677796
12832524	100657374	1396188417
4177865	100633200	1394264235
1302630	100646680	1393934455
1332278	100646087	1393930868
4566295	100648796	1394340883
275336	100637151	1393757771
2750118	100646153	1393973029
5109881	100648768	1394409486
2750117	100646153	1393972972
3672965	100647416	1394097612
3152442	100646872	1394016424
45786	100644648	1393604550
4851939	100648768	1394412484
899248	100645495	1393831110
11713978	100656915	1395843009
2719531	100646722	1393977471
2328020	100646680	1393936600
899214	100645448	1393812606
1211081	100646153	1393929502
2771482	100646722	1393996788
7578245	100650702	1394698659
658645	100645485	1393831903
12797609	100658441	1396173854
2662749	100646872	1394019014
309801	100633200	1393758349
7669194	100650220	1394670289
9953417	100647712	1395197414
1455811	100646680	1393940416
8232445	100651469	1394789385
32692	100645322	1393670937
2095412	100646087	1393915773
9130761	100651469	1394815481
8602296	100651469	1394787146
1367428	100646087	1393895487
1103196	100646087	1393915177
2433697	100637151	1393894970
9722893	100653093	1395147110
812712	100645335	1393811222
11678822	100655938	1395703000
